,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
986,1,2010,8,14,5,2,1.002000914127108,1.9989374492537701
987,1,2010,8,14,5,2,1.5650122938135576,2.4367865627095235
988,1,2010,8,14,5,2,1.9238397913561773,2.729796937412948
989,1,2010,8,14,5,2,0.8464785933128175,1.9044723120272375
990,1,2010,8,14,5,2,1.303562596324973,2.2695404501756813
991,1,2010,8,14,5,2,1.7602775187156035,2.5470501275417163
992,1,2010,8,14,5,2,0.8698613409186389,1.9091573214622621
993,1,2010,8,14,5,2,1.486816242927021,2.4068717356755998
994,1,2010,8,14,5,2,2.495631041261628,3.221508976908838
995,1,2010,8,14,5,2,0.39589119657818145,1.6603833954393665
996,1,2010,8,14,5,2,0.7346472147034068,1.8671768822483263
997,1,2010,8,14,5,2,2.0842075792911747,2.8834221574422094
998,1,2010,8,14,5,2,1.5436186757913208,2.4367865627095235
999,1,2010,8,14,5,2,1.3751918991308014,2.2950065560015984
1000,1,2010,8,14,5,2,1.0765803849973077,2.072165848340449
1001,1,2010,8,14,5,2,1.3648963773451093,2.281402119618709
1002,1,2010,8,14,5,2,2.203037129435367,2.9974511555359
1003,1,2010,8,14,5,2,1.084264110200647,2.072165848340449
1004,1,2010,8,14,5,2,1.3957760255976963,2.352864617246137
1005,1,2010,8,14,5,2,0.9815028205426656,1.9827380486748232
1006,1,2010,8,14,5,2,0.8617788659369939,1.9155553122280171
1007,1,2010,8,14,5,2,1.0818095081366463,2.072165848340449
1008,1,2010,8,14,5,2,1.6907032597166691,2.5367908004823345
1009,1,2010,8,14,5,2,1.9101458729068503,2.7153401312308896
1010,1,2010,8,14,5,2,0.5854517614508862,1.7595622291368707
1011,1,2010,8,14,5,2,2.2647292758373583,3.114041378146135
1012,1,2010,8,14,5,2,0.9443024066103876,1.9455947713993522
1013,1,2010,8,14,5,2,1.1984941452711708,2.1525025807667504
1014,1,2010,8,14,5,2,1.2635705012285836,2.2650828656639366
1015,1,2010,8,14,5,2,1.6949839562165623,2.5367908004823345
1016,1,2010,8,14,5,2,2.8255349192239025,3.7422622202029996
1017,1,2010,8,14,5,2,3.0598498345584493,3.8950316325838075
1018,1,2010,8,14,5,2,1.3948670983919267,2.352864617246137
1019,1,2010,8,14,5,2,0.6862056243160126,1.832221981995111
1020,1,2010,8,14,5,2,0.3953462176714797,1.6603833954393665
1021,1,2010,8,14,5,2,1.5529067276046755,2.4367865627095235
1022,1,2010,8,14,5,2,1.5777653159684228,2.4367865627095235
1023,1,2010,8,14,5,2,1.8397949737302475,2.656040551438957
1024,1,2010,8,14,5,2,0.7740286808688196,1.8656191544323613
1025,1,2010,8,14,5,2,0.8651220044709257,1.9091573214622621
1026,1,2010,8,14,5,2,1.5959845670089388,2.4367865627095235
1027,1,2010,8,14,5,2,1.8806427473684133,2.7318468071029027
1028,1,2010,8,14,5,2,0.8357446802498262,1.875785975933705
1029,1,2010,8,14,5,2,2.011696744906803,2.7839192315152754
1030,1,2010,8,14,5,2,0.5624349923921604,1.7422283940270955
1031,1,2010,8,14,5,2,1.1817537254950905,2.1310095864549914
1032,1,2015,4,16,3,22,1.4446605899301015,2.4877102666270625
1033,1,2015,4,16,3,22,0.39601278485284874,1.7090600803601947
1034,1,2015,4,16,3,22,0.6607637364712345,1.8909661480611653
1035,1,2015,4,16,3,22,1.6878368434655466,2.721721227089328
1036,1,2015,4,16,3,22,1.0980438737793108,2.268438148558552
1037,1,2013,3,15,4,11,0.8585170847389546,2.148114433306194
1038,1,2013,3,15,4,11,1.013257407020775,2.2570080234246572
1039,1,2014,11,16,6,8,1.7209127305793623,2.7755578521158233
1040,1,2014,11,16,6,8,0.8400140502589928,2.0436893937469685
1041,1,2013,2,20,2,16,0.6799286089270946,1.875171781311242
1042,1,2011,7,3,6,0,0.7413473261483994,1.861551921392011
1043,1,2014,3,25,1,23,0.8211549609308845,2.0154492630273104
1044,1,2014,3,25,1,23,1.4399254364521612,2.4760324192349783
1045,1,2014,3,25,1,23,0.8489338765035516,2.130094708623793
1046,1,2014,3,25,1,23,0.6295972975178654,1.8760242569405654
1047,1,2014,3,25,1,23,1.500658424065347,2.5277915933144275
1048,1,2014,3,25,1,23,1.1909220956380948,2.250866106961042
1049,1,2014,3,25,1,23,0.43130110813218075,1.7127008255976652
1050,1,2014,3,25,1,23,1.9023315731801165,2.879609037881042
1051,1,2014,3,25,1,23,0.4322444249446261,1.7127008255976652
1052,1,2014,3,25,1,23,2.8949132352659634,3.741612333652725
1053,1,2014,3,25,1,23,1.4496664162738395,2.496886044126715
1054,1,2014,3,25,1,23,2.33057472308424,3.3995687626861613
1055,1,2014,3,25,1,23,1.6939252612935056,2.7123303883923513
1056,1,2014,3,25,1,23,0.6121928046471218,1.8498901925034144
1057,1,2014,3,25,1,23,0.9166457062403933,2.122109333847084
1058,1,2014,3,25,1,23,1.5019942430354751,2.5277915933144275
1059,1,2014,3,25,1,23,1.15805280802202,2.232713013785217
1060,1,2014,3,25,1,23,1.4779154295796644,2.509854651101489
1061,1,2014,3,25,1,23,1.6106611012537202,2.695540048996398
1062,1,2014,3,25,1,23,2.0045842937918428,3.0217361307811306
1063,1,2014,3,25,1,23,1.0750913611795554,2.221439148275636
1064,1,2014,3,25,1,23,1.9460133516187783,2.952870222142385
1065,1,2014,3,25,1,23,2.261234070453633,3.3098395679723636
1066,1,2014,3,25,1,23,2.1493468948263854,3.1609493148859507
1067,1,2014,3,25,1,23,0.6096081973342669,1.8498901925034144
1068,1,2014,3,25,1,23,1.346278344738373,2.454334276578667
1069,1,2014,3,25,1,23,1.1568805128047903,2.232713013785217
1070,1,2014,3,25,1,23,0.842118705868444,2.051024722332258
1071,1,2014,3,25,1,23,0.8466569666526536,2.130094708623793
1072,1,2014,3,25,1,23,2.562832186586878,3.497820355686056
1073,1,2014,3,25,1,23,0.4917786169238998,1.7369526868925949
1074,1,2014,3,25,1,23,0.7885251901462027,1.9977714996485758
1075,1,2014,3,25,1,23,1.6363825613793666,2.697519464415614
1076,1,2014,3,25,1,23,2.258100284931614,3.3098395679723636
1077,1,2014,3,25,1,23,1.2527757142665195,2.2962702979588507
1078,1,2014,3,25,1,23,0.902173940872714,2.122109333847084
1079,1,2014,3,25,1,23,1.6776289221600065,2.7123303883923513
1080,1,2014,3,25,1,23,2.5473984526203393,3.497820355686056
1081,1,2014,3,25,1,23,1.0405571824662259,2.20250941119595
1082,1,2014,3,25,1,23,2.1758734722144237,3.191969612469302
1083,1,2014,3,25,1,23,1.3717809827909715,2.454334276578667
1084,1,2014,3,25,1,23,2.1306286215565122,3.092837200452021
1085,1,2014,3,25,1,23,0.7100057803874774,1.971009514502336
1086,1,2014,3,25,1,23,1.5912087094537954,2.613424163031785
1087,1,2014,3,25,1,23,0.7804622310420986,1.9977714996485758
1088,1,2014,3,25,1,23,2.3410780038788026,3.2739618646894635
1089,1,2014,3,25,1,23,2.039151490097413,3.023550252443989
1090,1,2014,3,25,1,23,1.6257063403738161,2.697519464415614
1091,1,2014,3,25,1,23,2.3334934435825576,3.3995687626861613
1092,1,2014,3,25,1,23,1.1386981745134332,2.2216517734007244
1093,1,2014,3,25,1,23,0.597526882166172,1.8498901925034144
1094,1,2014,3,25,1,23,2.494259192372484,3.478530476028558
1095,1,2014,3,25,1,23,1.4764041455368266,2.509854651101489
1096,1,2014,3,25,1,23,1.2279409188503647,2.292651510524151
1097,1,2014,3,25,1,23,0.592307405314725,1.8498901925034144
1098,1,2014,3,25,1,23,0.5774620880870062,1.825141008241619
1099,1,2014,3,25,1,23,0.9292977679364429,2.1503123247015132
1100,1,2014,3,25,1,23,2.029327309358514,3.023550252443989
1101,1,2014,3,25,1,23,2.3554868616507147,3.463613052726682
1102,1,2014,3,25,1,23,1.5372301607453425,2.5747317272838206
1103,1,2014,3,25,1,23,2.053081310988081,3.023550252443989
1104,1,2014,3,25,1,23,1.2869420823867002,2.3982631811329087
1105,1,2014,3,25,1,23,0.8130794824099554,2.0242484679148793
1106,1,2014,3,25,1,23,1.3252351950646222,2.4406074335650705
1107,1,2014,3,25,1,23,1.2008137180726643,2.250866106961042
1108,1,2014,3,25,1,23,2.1587337896152445,3.220202449129988
1109,1,2014,3,25,1,23,0.4571600131250632,1.7369526868925949
1110,1,2014,3,25,1,23,1.058302778772356,2.2118063375865624
1111,1,2014,3,25,1,23,0.4736329855677921,1.7369526868925949
1112,1,2014,3,25,1,23,0.5346989680242121,1.8101475090560057
1113,1,2014,3,25,1,23,0.47888486960325216,1.7369526868925949
1114,1,2014,3,25,1,23,0.9175156618457445,2.122109333847084
1115,1,2014,3,25,1,23,2.8284275379100103,3.704723578839802
1116,1,2014,3,25,1,23,1.2983134728815906,2.3982631811329087
1117,1,2014,3,25,1,23,1.5746180435477102,2.613424163031785
1118,1,2014,3,25,1,23,2.2712928005951563,3.3098395679723636
1119,1,2014,3,25,1,23,2.253786267607773,3.3098395679723636
1120,1,2014,3,25,1,23,1.5651721399432763,2.613424163031785
1121,1,2014,3,25,1,23,1.3920429737263027,2.4739532193478406
1122,1,2014,3,25,1,23,2.212316819802073,3.215472556032721
1123,1,2014,3,25,1,23,1.978682962762564,2.992251096201894
1124,1,2014,3,25,1,23,2.018323728123974,3.023550252443989
1125,1,2014,3,25,1,23,1.956748994362325,2.973930596409652
1126,1,2011,6,21,1,13,1.2363617695141353,2.2242799561070394
1127,1,2011,6,21,1,13,0.9431263965194432,1.9985127501382405
1128,1,2011,6,21,1,13,1.667280955876788,2.5830005901308724
1129,1,2013,1,2,2,20,0.8013467921794172,1.9977714996485758
1130,1,2013,1,2,2,20,0.7016899994879922,1.9132791050986115
1131,1,2009,10,7,2,8,1.5966781852318943,2.413595549302731
1132,1,2012,8,25,5,22,1.7943406032142124,2.6096481474337985
1133,1,2012,8,25,5,22,1.54769430289441,2.4638993602639037
1134,1,2012,8,25,5,22,1.0340885329891705,2.072690748132427
1135,1,2012,8,25,5,22,1.2637438471622509,2.2904217743264685
1136,1,2015,6,5,4,8,0.9313402744081244,2.159401909579971
1137,1,2015,6,5,4,8,1.223485923929016,2.361633555437334
1138,1,2015,6,5,4,8,0.7067332145651724,1.9813835560053865
1139,1,2015,6,5,4,8,2.3949921035939163,3.5379134401112875
1140,1,2015,6,5,4,8,2.3572828520128164,3.5379134401112875
1141,1,2015,6,5,4,8,1.7212230085332938,2.764508279329871
1142,1,2013,2,26,1,11,1.133249900989193,2.342429081958371
1143,1,2013,2,26,1,11,2.448428638514112,3.5021042894821512
1144,1,2014,4,29,1,0,1.1889273973373842,2.28162365643206
1145,1,2014,4,29,1,0,1.7548945096615023,2.6543459599695978
1146,1,2014,4,29,1,0,1.6391472775905442,2.6278288159838534
1147,1,2010,8,6,4,20,1.8292392968516114,2.665406960465428
1148,1,2010,8,6,4,20,1.3796017498745456,2.325147967395918
1149,1,2010,8,6,4,20,0.45003508297326084,1.684335407053247
1150,1,2010,8,6,4,20,1.5599239363824073,2.441088173503541
1151,1,2012,6,7,3,0,1.1424356617967641,2.18013755397323
1152,1,2012,6,7,3,0,2.1413561127830545,2.9588271544324143
1153,1,2011,9,24,5,7,0.9810346533214276,1.9793352007688298
1154,1,2011,9,28,2,10,0.9960007640395603,2.0531517562850246
1155,1,2011,9,28,2,10,0.7973074434870515,1.903287080055489
1156,1,2011,9,28,2,10,0.717339739045571,1.899900539752575
1157,1,2011,9,28,2,10,1.7833260884720155,2.6236221096524823
1158,1,2011,9,28,2,10,2.125011049148247,2.97434587567617
1159,1,2011,9,28,2,10,1.5986906078287106,2.460911878242398
1160,1,2009,11,1,6,5,1.1720381269793694,2.131577488212452
1161,1,2009,11,1,6,5,1.9133970112979264,2.7537010752821987
1162,1,2014,4,23,2,22,0.8708606849708155,2.1179646329712476
1163,1,2014,4,23,2,22,2.242680130917147,3.2470606535746485
1164,1,2014,4,23,2,22,2.4285304470883786,3.4887619574984354
1165,1,2014,4,23,2,22,1.2761238059873934,2.3709079963789272
1166,1,2014,4,23,2,22,0.6195381938869962,1.8662794125612272
1167,1,2014,4,23,2,22,1.2544541679908892,2.31624098582514
1168,1,2012,2,28,1,19,0.911461843771941,2.0226311307137443
1169,1,2012,2,28,1,19,1.471833515547483,2.4435146630036844
1170,1,2010,9,29,2,16,3.028343981206786,3.9081213363675804
1171,1,2010,9,29,2,16,0.7218705884772038,1.905764337483425
1172,1,2010,9,29,2,16,0.4735467498441578,1.684335407053247
1173,1,2010,9,29,2,16,0.7735752622350169,1.903287080055489
1174,1,2010,9,29,2,16,1.6727041703769554,2.6058778053307385
1175,1,2010,9,29,2,16,0.5709887075269335,1.7498975564355468
1177,1,2010,9,29,2,16,1.2824163426337214,2.31917777084482
1178,1,2010,9,29,2,16,0.9118522592690866,1.989853019284338
1179,1,2010,9,29,2,16,0.9449663211793625,1.991044183741692
1180,1,2010,9,29,2,16,0.1947820145010559,1.7403246661861218
1181,1,2010,9,29,2,16,0.8109299944065219,1.9400944277344239
1182,1,2010,9,29,2,16,1.5635274671530874,2.4720504407719663
1183,1,2010,9,29,2,16,0.4413973290444847,1.684335407053247
1184,1,2010,9,29,2,16,1.143888101821425,2.18605520616144
1185,1,2010,9,29,2,16,0.43441992642386235,1.6640241406768375
1186,1,2010,9,29,2,16,1.4422662252293306,2.430567723135322
1187,1,2010,9,29,2,16,0.9794370563517869,2.0309213466775073
1188,1,2010,9,29,2,16,0.711832710199334,1.882203421240226
1190,1,2010,9,29,2,16,1.6220995724403233,2.5542968351255992
1191,1,2010,9,29,2,16,1.7974504591551559,2.631732783188832
1192,1,2010,9,29,2,16,0.37528261510650807,1.6603833954393665
1193,1,2010,9,29,2,16,0.8622446764886428,1.9772381216250527
1194,1,2010,9,29,2,16,1.3274928093622338,2.3055842071241943
1195,1,2010,9,29,2,16,1.5408352801026597,2.4784349058235158
1196,1,2010,9,29,2,16,1.4334210951315534,2.430567723135322
1197,1,2010,9,29,2,16,1.266310429312717,2.31917777084482
1198,1,2010,9,29,2,16,2.901701151707286,3.7848033385760065
1199,1,2010,9,29,2,16,1.1167792784363468,2.131205063495665
1200,1,2010,9,29,2,16,1.166463360408524,2.18605520616144
1201,1,2010,9,29,2,16,1.2691295939177811,2.31917777084482
1202,1,2010,9,29,2,16,0.41679963727183383,1.6640241406768375
1203,1,2010,9,29,2,16,1.5153187707989373,2.470086174858723
1204,1,2010,9,29,2,16,0.8686137751775114,1.9798222945712076
1205,1,2010,9,29,2,16,3.018822731215838,3.9081213363675804
1206,1,2010,9,29,2,16,1.3467471468675007,2.3060285035861545
1207,1,2010,9,29,2,16,1.1061019242336108,2.1272248927930857
1208,1,2010,9,29,2,16,1.1643685736592502,2.18605520616144
1209,1,2010,9,29,2,16,1.4076786947959856,2.435387270424999
1210,1,2010,9,29,2,16,1.7920364342598378,2.6249008582309212
1211,1,2010,9,29,2,16,1.147871301299003,2.18605520616144
1212,1,2010,9,29,2,16,1.0079117964132582,2.0572831897007133
1213,1,2010,9,29,2,16,1.4052580457877806,2.435387270424999
1214,1,2010,9,29,2,16,0.8179410091010794,1.9544829439124096
1215,1,2010,9,29,2,16,1.0935067348190326,2.1272248927930857
1216,1,2010,9,29,2,16,1.3299228982244875,2.3055842071241943
1217,1,2010,9,29,2,16,2.2622114408628486,3.233808905092443
1219,1,2010,9,29,2,16,2.706414075770619,3.3849545865472273
1220,1,2010,9,29,2,16,1.3391799998408334,2.3060285035861545
1221,1,2010,9,29,2,16,1.149076115544961,2.18605520616144
1222,1,2010,9,29,2,16,1.165695756929864,2.18605520616144
1223,1,2010,9,29,2,16,1.240925277279793,2.2912837097569736
1224,1,2010,9,29,2,16,1.9539983720494822,2.7626086691305822
1225,1,2010,9,29,2,16,1.496979127052619,2.4601501162070853
1226,1,2010,9,29,2,16,0.9802029787847544,2.0309213466775073
1227,1,2010,9,29,2,16,0.6504317847984328,1.8154028548589725
1228,1,2010,9,29,2,16,2.741448013098874,3.6055083878178307
1229,1,2010,9,29,2,16,0.44998715419529056,1.684335407053247
1230,1,2010,9,29,2,16,0.9536806501308779,2.000572577517191
1231,1,2010,9,29,2,16,1.5166833830219397,2.470086174858723
1232,1,2010,9,29,2,16,1.1952629401764543,2.21149465295725
1233,1,2010,9,29,2,16,1.295653670650801,2.31917777084482
1234,1,2010,9,29,2,16,1.3538398923036628,2.3060285035861545
1235,1,2010,9,29,2,16,0.7809389722615043,1.903287080055489
1236,1,2010,9,29,2,16,1.3734338393818915,2.3325047097845686
1237,1,2010,9,29,2,16,1.030661196489288,2.080663936841107
1238,1,2010,9,29,2,16,0.8780206193554904,1.9798222945712076
1239,1,2010,9,29,2,16,0.3479198010194469,1.6603833954393665
1240,1,2010,9,29,2,16,0.7009624461108321,1.8682924969853358
1241,1,2010,9,29,2,16,0.9779093428171639,2.0309213466775073
1242,1,2010,9,29,2,16,0.9737771356452958,2.019656327440263
1243,1,2010,9,29,2,16,0.7321660964266413,1.8985442529575793
1244,1,2010,9,29,2,16,1.9712472432437742,2.7626086691305822
1246,1,2010,9,29,2,16,2.39662193226634,3.306077535804383
1247,1,2010,9,29,2,16,0.910320740923648,1.989853019284338
1248,1,2010,9,29,2,16,1.0100334553395645,2.0572831897007133
1249,1,2010,9,29,2,16,0.8396943774252436,1.9778578528136908
1250,1,2010,9,29,2,16,2.8226269683304452,3.8069675009345345
1251,1,2010,9,29,2,16,0.9572317841105403,2.026041580030443
1252,1,2010,9,29,2,16,0.8593363921637832,1.9772381216250527
1253,1,2010,9,29,2,16,1.0590410242657948,2.1060152649194577
1254,1,2010,9,29,2,16,2.361831449806271,3.306077535804383
1255,1,2010,9,29,2,16,0.46304277612899736,1.684335407053247
1256,1,2010,9,29,2,16,1.4458974373449767,2.430567723135322
1257,1,2010,9,29,2,16,0.9181215213577143,1.989853019284338
1258,1,2010,9,29,2,16,2.718448443204193,3.55043214800995
1259,1,2010,9,29,2,16,0.7910478503164843,1.903287080055489
1260,1,2010,9,29,2,16,0.7419391443976646,1.8985442529575793
1261,1,2010,9,29,2,16,0.4488722743012301,1.684335407053247
1262,1,2010,9,29,2,16,0.6892505724170602,1.8453678981952482
1263,1,2010,9,29,2,16,1.0546478459452826,2.1060152649194577
1264,1,2010,9,29,2,16,2.534926475909886,3.3483271517797903
1265,1,2010,9,29,2,16,0.1673219729610011,1.7571408673803945
1266,1,2010,9,29,2,16,1.4638595445224705,2.451177986882302
1267,1,2010,9,29,2,16,0.47817792556909955,1.684335407053247
1268,1,2010,9,29,2,16,0.6599493984526272,1.8245903933359984
1269,1,2010,9,29,2,16,2.2499268769025833,3.2128878030936225
1270,1,2010,9,29,2,16,1.3852722463318863,2.337594115095975
1271,1,2010,9,29,2,16,0.6575111143045631,1.8195365051001617
1272,1,2010,9,29,2,16,1.6023923544245144,2.5026367583885967
1273,1,2010,9,29,2,16,1.2416584276092129,2.2976575506020818
1274,1,2010,9,29,2,16,1.6351380284797525,2.5542968351255992
1275,1,2010,9,29,2,16,1.3266787470382444,2.3055842071241943
1276,1,2010,9,29,2,16,0.2135536595890044,1.6961315618741672
1277,1,2010,9,29,2,16,1.8106180337417574,2.645171222937752
1278,1,2010,9,29,2,16,1.3118982388183764,2.3131914747218034
1279,1,2010,9,29,2,16,2.821001657352014,3.8069675009345345
1280,1,2014,10,27,0,14,0.9651842374943653,2.132171152869588
1281,1,2014,10,27,0,14,1.258596933040702,2.4047946897823524
1282,1,2014,10,27,0,14,1.0638818526152818,2.327963525900071
1283,1,2014,10,27,0,14,1.5746320706407448,2.699487262481905
1284,1,2014,10,27,0,14,0.5490974622811324,1.821379399294582
1285,1,2014,10,27,0,14,1.6151319100972523,2.766905234602269
1286,1,2014,10,27,0,14,0.8660967993218246,2.1190677394274835
1287,1,2014,10,27,0,14,1.4319298857889524,2.545124826169385
1288,1,2014,10,27,0,14,0.8854587575602287,2.1190677394274835
1289,1,2014,10,27,0,14,0.8108892192690235,2.050838982276256
1290,1,2014,10,27,0,14,0.7923244476874449,2.022653302230046
1291,1,2014,10,27,0,14,2.08142475868071,2.9488441611769582
1292,1,2014,10,27,0,14,0.8349374140696905,2.0526947122112484
1293,1,2014,10,27,0,14,1.007433963949301,2.2236361607617448
1294,1,2014,10,27,0,14,1.2161639682076728,2.3758793002064036
1295,1,2014,10,27,0,14,0.555220850063111,1.821379399294582
1296,1,2014,10,27,0,14,1.925936185953139,2.9695221968008
1297,1,2014,10,27,0,14,0.5545886072291538,1.821379399294582
1298,1,2014,10,27,0,14,0.9879727194623087,2.1961068401616086
1299,1,2014,10,27,0,14,1.4659388719413375,2.6584175532779035
1300,1,2014,10,27,0,14,0.5167737104144636,1.834318991691866
1301,1,2014,10,27,0,14,1.4917678310757283,2.6626268177868915
1302,1,2014,10,27,0,14,1.1854034080761646,2.350244298179943
1303,1,2014,10,27,0,14,0.6598604289323847,1.887745399708413
1304,1,2014,10,27,0,14,1.1690849124257303,2.3471310707919084
1305,1,2014,10,27,0,14,0.9232338223993448,2.1421501696498892
1306,1,2014,10,27,0,14,0.918013957166876,2.1190677394274835
1307,1,2014,10,27,0,14,0.8539636297143371,2.124423409209638
1308,1,2014,10,27,0,14,0.8612210109604505,2.1190677394274835
1309,1,2014,10,27,0,14,0.8816456424029311,2.1190677394274835
1310,1,2014,10,27,0,14,2.3440660578140813,3.2156901453398534
1311,1,2014,10,27,0,14,2.4405752596251538,3.509044472683276
1312,1,2014,10,27,0,14,2.3161650138761027,3.4303504045225908
1313,1,2014,10,27,0,14,0.4447924994506657,1.7507715327505555
1314,1,2014,10,27,0,14,2.4147448324233696,3.509044472683276
1315,1,2014,10,27,0,14,2.4064129988955063,3.509044472683276
1316,1,2014,10,27,0,14,0.8328398753171172,2.0526947122112484
1317,1,2014,10,27,0,14,1.2244104294773328,2.3758793002064036
1318,1,2014,10,27,0,14,0.8705606298509083,2.1190677394274835
1319,1,2014,10,27,0,14,2.5343594564267655,3.5184561875076317
1320,1,2014,10,27,0,14,0.46604133603640785,1.7507715327505555
1321,1,2014,10,27,0,14,0.44288611470440903,1.7507715327505555
1322,1,2014,10,27,0,14,1.127750007371488,2.335562558517607
1323,1,2014,10,27,0,14,0.9613113164280929,2.132171152869588
1324,1,2014,10,27,0,14,0.718299177090859,2.001513989904941
1325,1,2014,10,27,0,14,1.299744425659702,2.47663653914705
1326,1,2014,10,27,0,14,1.9178119719567608,2.944934396460024
1327,1,2014,10,27,0,14,0.47625387123308216,1.7507715327505555
1328,1,2014,10,27,0,14,0.8887284365080648,2.1190677394274835
1329,1,2014,10,27,0,14,1.8037670571265276,2.8684663490429805
1330,1,2014,10,27,0,14,1.8540142534735151,2.9223809194037753
1331,1,2014,10,27,0,14,0.9036422808057631,2.1190677394274835
1332,1,2014,10,27,0,14,3.092393583392772,4.010267764455203
1333,1,2014,10,27,0,14,0.9853862334769159,2.1768919183073985
1334,1,2014,10,27,0,14,2.536529189975046,3.5184561875076317
1335,1,2014,10,27,0,14,0.8526672025162796,2.15947040225319
1336,1,2014,10,27,0,14,0.722756464312373,2.0098454895884084
1337,1,2014,10,27,0,14,0.6857811969190339,1.8912395317185318
1338,1,2014,10,27,0,14,0.5451094218963461,1.821379399294582
1339,1,2014,10,27,0,14,0.8222587419433695,2.0526947122112484
1340,1,2014,10,27,0,14,1.6271782939815793,2.766905234602269
1341,1,2014,10,27,0,14,0.4387782485244303,1.7507715327505555
1342,1,2014,10,27,0,14,1.1086241055568147,2.335562558517607
1343,1,2014,10,27,0,14,0.9330600635889874,2.132171152869588
1344,1,2014,10,27,0,14,3.072334274711746,4.010267764455203
1345,1,2014,10,27,0,14,2.0043532417516667,3.0427345140723
1346,1,2014,10,27,0,14,1.3883546655564631,2.5260052804116495
1347,1,2014,10,27,0,14,1.0660354920814157,2.327963525900071
1348,1,2014,10,27,0,14,0.9994265149036169,2.2236361607617448
1349,1,2014,10,27,0,14,0.9232459611421462,2.1421501696498892
1350,1,2014,10,27,0,14,1.695553129144851,2.7826066820280495
1351,1,2014,10,27,0,14,0.4481890771716791,1.7507715327505555
1352,1,2014,10,27,0,14,1.099005322443358,2.327963525900071
1353,1,2014,10,27,0,14,0.8296624484586572,2.0526947122112484
1354,1,2014,10,27,0,14,2.3004019529771904,3.4303504045225908
1355,1,2014,10,27,0,14,1.2259869040202331,2.3758793002064036
1356,1,2014,10,27,0,14,0.9365492695744193,2.132171152869588
1357,1,2014,10,27,0,14,0.7679513387204262,2.0076389207567034
1358,1,2014,10,27,0,14,1.3492066703748533,2.5090803476930112
1359,1,2014,10,27,0,14,1.3749378561041057,2.5090803476930112
1360,1,2014,10,27,0,14,0.7663766113812641,2.0037739516559783
1361,1,2014,10,27,0,14,1.1467892744878416,2.342429081958371
1362,1,2014,10,27,0,14,0.7847448265034116,2.022653302230046
1363,1,2014,10,27,0,14,2.49713030823119,3.509044472683276
1364,1,2014,10,27,0,14,0.9375505627417262,2.132171152869588
1365,1,2014,10,27,0,14,1.5306044687820504,2.6756824180422947
1366,1,2014,10,27,0,14,1.4871864369923933,2.6626268177868915
1367,1,2014,10,27,0,14,2.557930982780536,3.5184561875076317
1368,1,2014,10,27,0,14,1.7959661689746724,2.8684663490429805
1369,1,2014,10,27,0,14,1.1149326005873983,2.335562558517607
1370,1,2014,10,27,0,14,3.1005392978602058,4.010267764455203
1371,1,2014,10,27,0,14,0.8661056814202064,2.1190677394274835
1372,1,2014,10,27,0,14,1.2193893403347298,2.3758793002064036
1373,1,2014,10,27,0,14,0.9075835107533805,2.1190677394274835
1374,1,2014,10,27,0,14,2.8619508266440565,3.8176246972055354
1375,1,2014,10,27,0,14,3.075194277879774,4.010267764455203
1376,1,2009,10,8,3,23,1.9501482976185625,2.792586174726851
1377,1,2009,10,8,3,23,1.7297367210473753,2.6053939016268908
1378,1,2012,11,3,5,17,0.8336393774287315,1.9957375207493753
1379,1,2012,11,3,5,17,1.432469871724768,2.427751761981541
1380,1,2012,11,3,5,17,1.4301785962995817,2.427751761981541
1381,1,2012,11,3,5,17,1.5257232240540148,2.462755459965318
1382,1,2012,11,3,5,17,0.6763187915925517,1.8712563385955168
1383,1,2012,11,3,5,17,0.5496904506044106,1.8001606900299074
1384,1,2012,11,3,5,17,0.7541147641891306,1.913035520365975
1385,1,2012,11,3,5,17,0.55261545627135,1.8001606900299074
1386,1,2012,11,3,5,17,1.0138751264121064,2.0753421915711514
1387,1,2012,11,3,5,17,1.9712695855326734,2.9098707150261696
1388,1,2012,11,3,5,17,0.4979898061630259,1.7478360176685033
1389,1,2012,11,3,5,17,2.063101689924918,2.9505622572042287
1390,1,2012,11,3,5,17,3.112335647810078,3.949306148634898
1391,1,2012,11,3,5,17,1.1616476726694822,2.2330592106214664
1392,1,2012,11,3,5,17,0.9017619751174585,2.042694685933781
1393,1,2012,11,3,5,17,1.0998531793165516,2.1687062494414313
1394,1,2012,11,3,5,17,1.4807699690062137,2.431721446754569
1395,1,2012,11,3,5,17,1.0623403935164129,2.168018398423371
1396,1,2012,11,3,5,17,1.3164897366112107,2.427981415847516
1397,1,2012,11,3,5,17,0.10806492817079287,2.1134233696624385
1398,1,2012,11,3,5,17,0.9409932454426765,2.043885850391135
1399,1,2012,11,3,5,17,0.8305575166180649,1.9957375207493753
1400,1,2012,11,3,5,17,0.8711227738095547,2.0271089729458143
1401,1,2012,11,3,5,17,1.4476285044750832,2.423102422247982
1402,1,2012,11,3,5,17,1.2286654970096929,2.2949490568650375
1403,1,2012,11,3,5,17,1.589264149783805,2.456370994913768
1404,1,2012,11,3,5,17,0.8211875418615068,1.9957375207493753
1405,1,2012,11,3,5,17,1.9509190923267095,2.9098707150261696
1406,1,2012,11,3,5,17,1.3785451877069475,2.4327133125469897
1407,1,2012,11,3,5,17,1.5963784302085058,2.456370994913768
1408,1,2012,11,3,5,17,1.5869821988584236,2.456370994913768
